city_encoded,lat,lon,temperature,humidity,wind_speed,wind_deg,road_density,hour,day_of_year,NO2,SO2,CO,PM10,predicted_pm25,aqi_category,who_exceedance,rf_std,rf_mean
4.0,26.96153846153846,75.82307692307693,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.100827264616866,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.73939999999999,Satisfactory,3.0492933333333325,7.407943280020441,45.73939999999999
4.0,26.96153846153846,75.82820512820513,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.867611962342045,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.73939999999999,Satisfactory,3.0492933333333325,7.407943280020441,45.73939999999999
4.0,26.96153846153846,75.83333333333334,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.613206789620762,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.73939999999999,Satisfactory,3.0492933333333325,7.407943280020441,45.73939999999999
4.0,26.96153846153846,75.83846153846154,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.3404685831787475,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.84358974358975,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.051918690123833,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.84871794871795,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.749746619206382,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.85384615384616,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.435833333646224,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.85897435897436,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.111783876247798,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.86410256410257,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.86923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.87435897435898,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.87948717948719,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.88461538461539,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.88974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.8948717948718,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96153846153846,75.9,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96794871794872,75.7,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.7051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.71025641025642,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.71538461538462,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.72051282051282,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.0,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.72564102564102,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.071736036234096,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.73076923076924,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.3709304734647993,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.73589743589744,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.657689327383732,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.74102564102564,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.9302498245282544,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.74615384615385,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.1866145524652465,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.75128205128206,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.4245489711697905,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39699999999998,Satisfactory,3.093133333333332,7.650091175927252,46.39699999999998
4.0,26.96794871794872,75.75641025641026,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.641597380517278,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39249999999999,Satisfactory,3.0928333333333327,7.4566474202553,46.39249999999999
4.0,26.96794871794872,75.76153846153846,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.835125971101791,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39249999999999,Satisfactory,3.0928333333333327,7.4566474202553,46.39249999999999
4.0,26.96794871794872,75.76666666666667,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.0024016287212865,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39249999999999,Satisfactory,3.0928333333333327,7.4566474202553,46.39249999999999
4.0,26.96794871794872,75.77179487179488,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.1407124111514815,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.39249999999999,Satisfactory,3.0928333333333327,7.4566474202553,46.39249999999999
4.0,26.96794871794872,75.77692307692308,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.247528758005624,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.26569999999999,Satisfactory,3.084379999999999,7.240321989386937,46.26569999999999
4.0,26.96794871794872,75.78205128205128,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.320693364915869,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.26569999999999,Satisfactory,3.084379999999999,7.240321989386937,46.26569999999999
4.0,26.96794871794872,75.78717948717949,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.358614548584264,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.26569999999999,Satisfactory,3.084379999999999,7.240321989386937,46.26569999999999
4.0,26.96794871794872,75.7923076923077,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.360428050304873,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,46.00159999999998,Satisfactory,3.066773333333332,7.396912561332602,46.00159999999998
4.0,26.96794871794872,75.7974358974359,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.326091839959301,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.85639999999999,Satisfactory,3.0570933333333326,7.305943952700433,45.85639999999999
4.0,26.96794871794872,75.8025641025641,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.256390852430536,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.85639999999999,Satisfactory,3.0570933333333326,7.305943952700433,45.85639999999999
4.0,26.96794871794872,75.8076923076923,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.152850461804706,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.85639999999999,Satisfactory,3.0570933333333326,7.305943952700433,45.85639999999999
4.0,26.96794871794872,75.81282051282052,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,5.017579886173223,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.85639999999999,Satisfactory,3.0570933333333326,7.305943952700433,45.85639999999999
4.0,26.96794871794872,75.81794871794872,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.8530803017713895,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.5991,Satisfactory,3.03994,7.315650086629351,45.59909999999999
4.0,26.96794871794872,75.82307692307693,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.662053277366454,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.73939999999999,Satisfactory,3.0492933333333325,7.407943280020441,45.73939999999999
4.0,26.96794871794872,75.82820512820513,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.44723594129489,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96794871794872,75.83333333333334,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,4.211276236169096,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
4.0,26.96794871794872,75.83846153846154,17.827353066945406,50.513469853185725,2.6073758730460397,158.44666698341805,3.956650135848535,11.503634722288211,45.57233810044187,30.590375825533332,12.932034969354302,1.0244642941986981,113.34163918848294,45.664399999999986,Satisfactory,3.0442933333333326,7.465928652217351,45.664399999999986
